user_id,country,is_vip,purchased_amount_yesterday,purchased_amount_today
6238,australia,TRUE,0,195.9720182
6239,vietnam,FALSE,0,4610.285155
6240,russia,FALSE,1805.004334,6511.853481
6241,russia,FALSE,0,692.6861303
6242,russia,TRUE,0,4183.213641
6243,usa,FALSE,0,2808.495564
6244,brazil,FALSE,0,1508.499695
6245,russia,TRUE,0,6446.690118
6246,ukraine,FALSE,0,2101.764793
6247,australia,FALSE,0,3694.511261
6248,brazil,FALSE,4505.595883,9451.508709
6249,korea,FALSE,3401.220958,8230.638649
6250,russia,TRUE,486.726691,6198.062712
6251,canada,TRUE,6596.459359,7181.609235
6252,philipines,TRUE,729.2826232,6752.979565
6253,ukraine,TRUE,0,3103.619593
6254,australia,FALSE,0,0
6255,brazil,FALSE,0,3570.340895
6256,canada,FALSE,0,204.2834133
6257,russia,TRUE,97.32281439,1322.221519
6258,australia,FALSE,0,2538.977908
6259,korea,TRUE,4713.45314,12714.32382
6260,vietnam,TRUE,0,2428.722157
6261,vietnam,FALSE,0,5077.962324
6262,philipines,FALSE,344.2517111,1393.589818
6263,russia,FALSE,2721.950385,6450.177492
6264,usa,FALSE,0,2096.136366
6265,mexico,FALSE,0,0
6266,australia,TRUE,0,1763.420488
6267,russia,TRUE,2604.297296,4578.774607
6268,brazil,FALSE,0,1299.549939
6269,russia,TRUE,402.7406107,818.7430491
6270,ukraine,FALSE,0,2151.383988
6271,philipines,TRUE,0,4557.89411
6272,usa,FALSE,3039.505082,4772.302181
6273,usa,FALSE,2013.441989,8032.396973
6274,canada,FALSE,0,651.0113831
6275,canada,FALSE,0,5099.079355
6276,australia,TRUE,9055.365901,12076.78897
6277,brazil,FALSE,0,2442.320614
6278,usa,FALSE,3172.469408,6077.503965
6279,australia,FALSE,779.0231311,1636.777366
6280,canada,TRUE,0,661.7183225
6281,australia,FALSE,0,974.1495689
6282,russia,TRUE,0,6344.540246
6283,ukraine,TRUE,8622.670415,11481.7546
6284,canada,TRUE,0,250.5904306
6285,philipines,TRUE,5359.227219,6279.54264
6286,canada,TRUE,0,1533.521356
6287,mexico,FALSE,1959.969082,3838.578447
6288,russia,TRUE,4831.525742,6450.375544
6289,vietnam,TRUE,0,1585.512917
6290,russia,TRUE,0,3818.095363
6291,philipines,FALSE,0,885.9329582
6292,korea,TRUE,0,4091.03612
6293,canada,TRUE,0,1103.306006
6294,russia,FALSE,17930.27474,19657.10536
6295,russia,TRUE,1075.993846,3286.726468
6296,mexico,FALSE,2212.037648,9789.629372
6297,brazil,TRUE,0,3796.704218
6298,korea,TRUE,4746.797019,6777.562991
6299,russia,FALSE,0,0
6300,korea,TRUE,0,4776.882774
6301,canada,TRUE,0,1945.921653
6302,vietnam,TRUE,2827.793078,2785.086344
6303,vietnam,FALSE,831.1957299,2343.679115
6304,australia,TRUE,2297.00826,3635.881424
6305,vietnam,TRUE,13330.88193,15147.3904
6306,brazil,FALSE,0,4509.521514
6307,vietnam,TRUE,0,3885.156659
6308,canada,TRUE,12340.08833,17901.24587
6309,mexico,TRUE,0,2793.268407
6310,australia,FALSE,112.1792305,4983.900447
6311,korea,TRUE,735.1159091,5097.615059
6312,usa,TRUE,0,5018.908846
6313,vietnam,TRUE,5774.210381,5463.547249
6314,canada,FALSE,0,0
6315,russia,FALSE,0,2459.79901
6316,ukraine,TRUE,521.1471767,3001.807077
6317,australia,TRUE,0,3778.247462
6318,russia,FALSE,0,2162.283447
6319,russia,TRUE,0,3051.944872
6320,korea,FALSE,1025.96845,2547.918266
6321,mexico,FALSE,10626.81195,16217.38025
6322,philipines,TRUE,0,2237.607554
6323,mexico,FALSE,0,3006.688285
6324,usa,TRUE,0,3507.867985
6325,ukraine,FALSE,0,2302.690511
6326,russia,TRUE,0,3108.118262
6327,korea,TRUE,7001.189352,7471.977965
6328,canada,TRUE,0,4087.949821
6329,brazil,FALSE,0,1504.741037
6330,philipines,FALSE,0,5652.687957
6331,philipines,FALSE,0,1600.574008
6332,brazil,TRUE,1933.604719,7810.501978
6333,korea,FALSE,0,2753.353853
6334,philipines,TRUE,1107.450864,6938.057693
6335,korea,FALSE,1653.251563,3476.252051
6336,mexico,FALSE,0,2437.663776
6337,russia,TRUE,0,3106.549986
6338,brazil,FALSE,0,4607.444001
6339,russia,TRUE,1215.473301,2650.462121
6340,vietnam,FALSE,0,1385.589382
6341,brazil,FALSE,0,1301.128702
6342,brazil,TRUE,2095.757044,2220.694806
6343,philipines,TRUE,130.1214425,7379.549605
6344,mexico,FALSE,1011.561936,4997.508741
6345,philipines,TRUE,0,1385.481631
6346,brazil,FALSE,2498.962387,3577.201802
6347,ukraine,TRUE,1282.093503,6569.418301
6348,korea,TRUE,3044.40433,7758.07052
6349,korea,TRUE,0,1743.671995
6350,usa,FALSE,0,2896.99178
6351,korea,TRUE,0,3338.213733
6352,mexico,FALSE,0,943.1426289
6353,korea,TRUE,57.06577852,729.4618392
6354,vietnam,TRUE,4955.27181,7285.33162
6355,mexico,TRUE,0,2452.453373
6356,ukraine,TRUE,0,0
6357,mexico,TRUE,7455.75417,7954.543908
6358,korea,TRUE,156.9006394,4276.014935
6359,philipines,FALSE,0,189.8794474
6360,australia,TRUE,0,4417.425293
6361,mexico,FALSE,0,3447.32991
6362,brazil,TRUE,0,3478.377042
6363,canada,FALSE,0,1152.983117
6364,vietnam,TRUE,0,2305.508631
6365,ukraine,FALSE,1172.857296,7192.577236
6366,brazil,TRUE,591.1534432,6939.523761
6367,canada,TRUE,0,4478.147088
6368,australia,FALSE,0,500.6316021
6369,russia,TRUE,539.6346274,6525.443458
6370,usa,FALSE,1299.713465,5652.339148
6371,brazil,TRUE,2770.062685,3221.145472
6372,usa,TRUE,0,2470.60685
6373,russia,TRUE,0,110.9550491
6374,usa,TRUE,0,1385.292454
6375,philipines,FALSE,5810.289051,12520.52742
6376,brazil,TRUE,7807.140937,10036.84279
6377,brazil,TRUE,0,3729.138513
6378,russia,TRUE,0,5381.425089
6379,ukraine,TRUE,5621.927713,6444.287071
6380,australia,TRUE,0,0
6381,russia,TRUE,0,519.7852472
6382,mexico,FALSE,0,2856.593713
6383,russia,FALSE,0,4878.236843
6384,brazil,FALSE,850.6901251,5980.492215
6385,brazil,TRUE,517.2381396,5890.964913
6386,russia,TRUE,584.0841085,6227.214165
6387,usa,TRUE,0,1540.100388
6388,mexico,TRUE,6291.459483,12127.44376
6389,ukraine,FALSE,135.9512743,8830.572083
6390,vietnam,TRUE,540.8026469,7055.574458
6391,vietnam,TRUE,0,2171.111615
6392,canada,FALSE,0,3035.130903
6393,mexico,TRUE,0,3659.552471
6394,vietnam,FALSE,0,3217.551819
6395,australia,FALSE,0,821.2195316
6396,russia,FALSE,0,127.5090595
6397,usa,FALSE,152.3202942,1553.989566
6398,korea,FALSE,0,3735.993743
6399,mexico,FALSE,0,1114.144088
6400,philipines,FALSE,0,4771.881561
6401,vietnam,TRUE,0,1923.294281
6402,vietnam,TRUE,0,0
6403,korea,TRUE,0,5269.928979
6404,usa,TRUE,4569.300853,5182.465304
6405,brazil,TRUE,0,7466.76101
6406,korea,FALSE,5807.14608,7924.944078
6407,russia,FALSE,0,4240.126685
6408,vietnam,TRUE,0,5741.570216
6409,brazil,FALSE,6429.152888,11596.98142
6410,brazil,FALSE,0,2122.150681
6411,ukraine,FALSE,12218.37087,12958.11028
6412,russia,FALSE,0,1730.947178
6413,philipines,FALSE,6491.822729,7555.300533
6414,brazil,TRUE,0,2579.790741
6415,canada,TRUE,0,1243.529008
6416,australia,TRUE,0,3518.726322
6417,canada,TRUE,368.2527156,5916.103424
6418,vietnam,FALSE,0,3205.470697
6419,mexico,TRUE,0,2298.470682
6420,philipines,TRUE,0,0
6421,australia,FALSE,0,2694.106934
6422,usa,FALSE,0,4583.261573
6423,philipines,FALSE,0,2217.364697
6424,australia,TRUE,0,2087.324631
6425,ukraine,FALSE,0,6240.333669
6426,philipines,TRUE,88.41480239,5397.990103
6427,ukraine,TRUE,0,4983.178861
6428,brazil,TRUE,0,2986.531641
6429,usa,TRUE,0,2702.525546
6430,korea,FALSE,4724.063699,6540.089743
6431,usa,TRUE,0,4221.383774
6432,canada,TRUE,3103.990623,8136.811062
6433,usa,TRUE,3368.842908,9974.644987
6434,ukraine,TRUE,0,4544.869923
6435,mexico,TRUE,0,5463.733849
6436,usa,FALSE,3177.050942,7781.413125
6437,australia,FALSE,0,3960.648013
6438,russia,FALSE,0,3554.90806
6439,brazil,FALSE,247.2518791,2319.525236
6440,mexico,TRUE,999.4647367,6020.275975
6441,russia,TRUE,0,0
6442,canada,TRUE,1551.670751,7054.982862
6443,philipines,FALSE,0,7167.899838
6444,brazil,TRUE,0,1686.022178
6445,vietnam,TRUE,0,0
6446,mexico,TRUE,5006.105805,5645.45617
6447,usa,TRUE,0,6677.090185
6448,russia,FALSE,489.7445737,7810.314603
6449,vietnam,FALSE,0,3444.119649
6450,russia,FALSE,0,872.9080655
6451,australia,TRUE,6287.982875,14098.49285
6452,ukraine,TRUE,0,3621.186577
6453,korea,FALSE,3542.847818,5538.879003
6454,philipines,FALSE,0,3544.934877
6455,ukraine,TRUE,943.926487,7534.290379
6456,canada,FALSE,0,740.1611195
6457,russia,FALSE,0,0
6458,vietnam,TRUE,0,5410.679679
6459,mexico,FALSE,0,5424.768428
6460,russia,FALSE,0,6206.078388
6461,australia,TRUE,5432.008308,9990.538706
6462,russia,FALSE,0,4759.121232
6463,vietnam,TRUE,0,5531.600113
6464,canada,FALSE,0,4167.767392
6465,brazil,TRUE,0,2965.544981
6466,mexico,FALSE,0,1178.567032
6467,canada,TRUE,1126.178258,2303.651739
6468,korea,FALSE,0,2841.577505
6469,vietnam,FALSE,0,638.9220222
6470,canada,FALSE,0,1232.284724
6471,ukraine,TRUE,0,1055.143149
6472,australia,FALSE,0,1357.39352
6473,brazil,FALSE,0,5885.116902
6474,philipines,TRUE,0,6255.990436
6475,russia,FALSE,0,2037.996864
6476,philipines,TRUE,0,4897.342842
6477,ukraine,TRUE,1223.996666,2162.116587
6478,philipines,TRUE,0,3739.249331
6479,ukraine,TRUE,897.6593426,1544.342609
6480,vietnam,TRUE,1879.256223,7936.477684
6481,australia,TRUE,1572.071798,6306.863098
6482,australia,TRUE,12402.38017,17539.68642
6483,vietnam,FALSE,0,2540.378298
6484,brazil,TRUE,841.468692,1501.786897
6485,philipines,TRUE,5161.418448,10839.04832
6486,canada,TRUE,0,2942.658543
6487,canada,TRUE,0,1631.754308
6488,brazil,FALSE,5008.748522,4579.01777
6489,russia,FALSE,0,8097.369905
6490,ukraine,TRUE,4556.28654,5878.508125
6491,vietnam,FALSE,0,3449.55749
6492,brazil,FALSE,0,1867.901316
6493,philipines,FALSE,0,43.09988654
6494,usa,TRUE,1853.267789,2405.077502
6495,australia,FALSE,0,4421.982257
6496,mexico,FALSE,513.0160487,4312.9411
6497,russia,TRUE,819.1053692,2071.763755
6498,philipines,FALSE,0,3625.261909
6499,brazil,TRUE,856.0906864,8122.500032
6500,russia,FALSE,0,1980.547085
6501,philipines,FALSE,10202.00538,15004.10957
6502,ukraine,FALSE,0,1343.034877
6503,vietnam,TRUE,0,2258.368752
6504,korea,TRUE,0,2889.337387
6505,vietnam,TRUE,3600.894294,8560.931835
6506,vietnam,TRUE,0,915.521702
6507,russia,FALSE,5021.83301,10502.99294
6508,ukraine,TRUE,0,2223.436754
6509,philipines,FALSE,0,0
6510,russia,TRUE,0,1961.324187
6511,usa,FALSE,3539.315872,4671.968138
6512,korea,TRUE,0,1296.660301
6513,vietnam,FALSE,9907.719037,14209.47147
6514,canada,FALSE,0,0
6515,korea,FALSE,0,1504.058928
6516,ukraine,FALSE,0,2080.028045
6517,vietnam,FALSE,2648.539956,7070.191772
6518,usa,TRUE,0,3327.851692
6519,australia,FALSE,4597.760575,5396.731264
6520,brazil,FALSE,0,4679.957616
6521,vietnam,FALSE,0,2971.210813
6522,philipines,TRUE,2331.744362,7819.21636
6523,korea,FALSE,0,1676.540653
6524,australia,TRUE,0,37.50494925
6525,russia,TRUE,253.3292732,1646.227328
6526,ukraine,FALSE,0,0
6527,ukraine,FALSE,1037.30185,1908.810436
6528,ukraine,TRUE,0,0
6529,canada,TRUE,1646.797778,2512.509942
6530,australia,FALSE,458.2511516,1771.182749
6531,mexico,TRUE,1794.321192,7519.219624
6532,usa,TRUE,0,2121.306915
6533,russia,TRUE,4057.257299,9412.608265
6534,australia,TRUE,0,0
6535,korea,FALSE,0,5095.649066
6536,russia,FALSE,0,2513.357549
6537,canada,TRUE,0,1525.877966
6538,brazil,FALSE,10230.92115,13890.2486
6539,vietnam,FALSE,0,3923.378673
6540,canada,FALSE,0,468.1676813
6541,vietnam,FALSE,0,1702.238361
6542,mexico,TRUE,825.5793286,1753.831535
6543,usa,TRUE,7175.094876,13401.44924
6544,philipines,FALSE,1901.008649,4094.472885
6545,korea,FALSE,0,6890.085777
6546,ukraine,TRUE,0,2919.792038
6547,australia,FALSE,0,3322.788381
6548,australia,TRUE,1030.852556,2503.813834
6549,vietnam,FALSE,3028.542428,4926.740996
6550,ukraine,FALSE,0,1221.606764
6551,brazil,FALSE,0,3907.335362
6552,korea,TRUE,0,2367.837517
6553,australia,TRUE,0,6209.947698
6554,philipines,FALSE,0,2796.367112
6555,vietnam,TRUE,0,2347.46608
6556,usa,TRUE,0,2268.205307
6557,russia,FALSE,1083.21688,8790.460093
6558,korea,FALSE,0,5844.744387
6559,vietnam,FALSE,0,0
6560,usa,FALSE,579.5050965,7555.860307
6561,philipines,TRUE,0,2135.092004
6562,russia,FALSE,0,5483.111567
6563,brazil,FALSE,0,0
6564,canada,TRUE,0,3583.19891
6565,usa,FALSE,622.8534157,120.5205839
6566,brazil,FALSE,0,888.4252743
6567,usa,FALSE,0,4303.251002
6568,vietnam,TRUE,0,2905.408298
6569,mexico,TRUE,3788.902046,10129.18162
6570,canada,TRUE,0,1557.389398
6571,russia,FALSE,0,3307.572533
6572,usa,TRUE,859.443096,5776.970279
6573,vietnam,FALSE,9015.087666,10148.01897
6574,ukraine,TRUE,403.8892149,6470.377008
6575,philipines,TRUE,0,2691.906721
6576,australia,TRUE,10349.78639,18329.08714
6577,mexico,TRUE,0,2217.618992
6578,russia,TRUE,0,3254.363488
6579,vietnam,TRUE,1004.850188,3815.897236
6580,vietnam,FALSE,3620.144227,7776.479894
6581,philipines,FALSE,0,2070.651363
6582,vietnam,FALSE,0,2229.853397
6583,usa,FALSE,0,4299.030897
6584,canada,FALSE,0,2570.023228
6585,ukraine,TRUE,0,0
6586,russia,TRUE,0,2596.742885
6587,vietnam,TRUE,0,3858.75544
6588,philipines,FALSE,3724.7814,5507.92426
6589,usa,TRUE,0,3843.991907
6590,korea,FALSE,0,3597.394266
6591,canada,TRUE,0,4206.931862
6592,mexico,TRUE,109.9661654,1105.116582
6593,philipines,FALSE,6230.034415,10623.70018
6594,vietnam,TRUE,0,3143.103183
6595,usa,TRUE,0,4376.379978
6596,canada,FALSE,0,2513.996072
6597,vietnam,FALSE,0,2849.256747
6598,vietnam,FALSE,683.3213803,1892.668582
6599,russia,TRUE,0,3065.191207
6600,philipines,FALSE,0,0
6601,philipines,FALSE,0,3888.376572
6602,canada,FALSE,974.0229537,2645.912749
6603,brazil,FALSE,6108.432012,10431.81159
6604,mexico,TRUE,0,2752.004887
6605,ukraine,FALSE,0,5601.034197
6606,mexico,FALSE,0,60.71496913
6607,ukraine,FALSE,0,3271.742722
6608,russia,TRUE,0,2921.48112
6609,australia,TRUE,3947.834088,5005.684834
6610,ukraine,TRUE,0,1589.727161
6611,usa,FALSE,0,4540.918082
6612,vietnam,TRUE,568.0940833,1893.114141
6613,australia,TRUE,5549.057689,10855.67027
6614,russia,TRUE,0,249.8441046
6615,korea,TRUE,0,2501.377747
6616,korea,TRUE,11271.6173,11854.74951
6617,russia,FALSE,1950.511146,3646.205951
6618,vietnam,TRUE,0,2287.438099
6619,canada,FALSE,0,1582.735757
6620,russia,TRUE,0,1332.608485
6621,vietnam,FALSE,0,1259.489719
6622,usa,FALSE,705.3678912,6488.200502
6623,brazil,FALSE,736.6625617,6103.853033
6624,korea,TRUE,0,3466.931841
6625,russia,TRUE,0,4494.595623
6626,russia,FALSE,2452.919706,5900.22047
6627,usa,TRUE,0,5682.201499
6628,korea,FALSE,0,2030.948807
6629,canada,TRUE,0,963.1260318
6630,philipines,TRUE,0,5427.650015
6631,russia,FALSE,0,3469.424652
6632,vietnam,TRUE,7333.712478,10609.78506
6633,usa,TRUE,8518.597711,9146.60886
6634,vietnam,TRUE,0,3138.95426
6635,vietnam,TRUE,0,621.3787154
6636,philipines,TRUE,0,1092.699257
6637,ukraine,TRUE,5608.438997,11306.52872
6638,korea,TRUE,764.1280778,652.6223199
6639,ukraine,FALSE,0,350.1739393
6640,vietnam,TRUE,1250.54543,2731.818502
6641,korea,TRUE,6874.982279,12338.28868
6642,usa,TRUE,0,278.4416505
6643,philipines,FALSE,0,353.2655833
6644,vietnam,FALSE,0,423.8548498
6645,brazil,TRUE,0,0
6646,mexico,TRUE,0,2095.195112
6647,canada,TRUE,773.0113992,6284.16909
6648,russia,TRUE,0,1728.086094
6649,vietnam,TRUE,2889.758906,8967.198899
6650,korea,TRUE,1318.57488,7305.049401
6651,philipines,FALSE,0,4152.261564
6652,russia,FALSE,0,334.8215593
6653,canada,FALSE,0,1584.386679
6654,mexico,TRUE,86.97784507,4836.705044
6655,usa,TRUE,3169.096444,4858.902684
6656,canada,TRUE,0,0
6657,korea,FALSE,0,3607.131938
6658,canada,FALSE,0,3790.656045
6659,canada,FALSE,0,2844.306027
6660,usa,TRUE,124.653673,5740.779641
6661,mexico,FALSE,0,5306.770953
6662,australia,TRUE,0,342.2788245
6663,australia,FALSE,0,2470.538646
6664,ukraine,FALSE,126.5104656,5990.371149
6665,australia,FALSE,2769.233089,4051.58205
6666,canada,TRUE,7259.606733,13494.66889
6667,korea,TRUE,0,0
6668,ukraine,FALSE,0,0
6669,brazil,TRUE,0,1579.911666
6670,mexico,FALSE,0,2434.182116
6671,brazil,FALSE,0,2421.334014
6672,ukraine,TRUE,1644.089909,5568.729722
6673,canada,FALSE,0,0
6674,vietnam,TRUE,0,645.6746294
6675,korea,FALSE,0,0
6676,philipines,FALSE,0,5076.952751
6677,vietnam,FALSE,603.7535463,2505.714176
6678,russia,TRUE,0,4351.536448
6679,mexico,TRUE,303.7492462,1980.308529
6680,brazil,FALSE,2059.410132,10847.70357
6681,mexico,FALSE,0,2359.139382
6682,canada,FALSE,0,2416.572877
6683,korea,FALSE,5204.246906,6581.413645
6684,korea,TRUE,0,1143.44863
6685,usa,TRUE,4420.563735,9095.714121
6686,brazil,TRUE,6119.291224,12822.90507
6687,mexico,TRUE,0,1578.21511
6688,canada,FALSE,0,1708.812112
6689,canada,TRUE,0,4028.980415
6690,australia,TRUE,0,2856.037496
6691,brazil,FALSE,0,4174.786618
6692,brazil,FALSE,0,3423.675753
6693,brazil,TRUE,0,1450.161759
6694,korea,FALSE,5782.112951,5305.341175
6695,brazil,TRUE,674.7918362,7650.203808
6696,ukraine,FALSE,0,5576.09686
6697,vietnam,TRUE,0,854.6492756
6698,vietnam,FALSE,0,3261.473551
6699,vietnam,FALSE,0,4961.995926
6700,korea,FALSE,0,4400.91318
6701,philipines,TRUE,0,946.2588186
6702,brazil,TRUE,4369.582621,8578.586209
6703,canada,FALSE,0,1542.242436
6704,canada,TRUE,9016.213801,8800.312793
6705,russia,FALSE,0,3107.750439
6706,russia,FALSE,0,782.949997
6707,philipines,FALSE,0,5111.297857
6708,philipines,FALSE,6416.801035,7750.387673
6709,canada,TRUE,5187.334306,6996.876268
6710,ukraine,FALSE,0,1003.452495
6711,korea,FALSE,5858.536632,10389.32817
6712,mexico,FALSE,0,3643.941695
6713,canada,TRUE,0,2750.17991
6714,philipines,FALSE,0,2927.415146
6715,russia,TRUE,213.3463105,5485.864456
6716,canada,TRUE,9204.329653,14928.99156
6717,ukraine,FALSE,4678.020404,10318.5178
6718,brazil,FALSE,4424.138392,8248.523577
6719,vietnam,TRUE,3903.043111,8702.696956
6720,vietnam,TRUE,0,6221.333218
6721,canada,FALSE,570.8833054,896.6194131
6722,usa,TRUE,0,0
6723,usa,FALSE,0,4961.231772
6724,philipines,TRUE,486.1444911,1017.477753
6725,korea,TRUE,0,4205.776869
6726,ukraine,FALSE,0,6956.555636
6727,usa,FALSE,0,4329.281294
6728,brazil,TRUE,0,2133.161816
6729,russia,TRUE,4572.082842,10661.56293
6730,russia,TRUE,0,3266.502025
6731,korea,FALSE,2769.853526,3159.562337
6732,australia,TRUE,5668.754462,6429.99163
6733,russia,TRUE,164.8592083,7680.97592
6734,vietnam,FALSE,0,2163.902765
6735,korea,FALSE,0,1699.11904
6736,philipines,TRUE,0,444.6524455
6737,vietnam,FALSE,4283.188072,5067.355061
6738,vietnam,FALSE,0,2045.523054
6739,russia,FALSE,0,3771.411465
6740,philipines,TRUE,0,3392.643692
6741,russia,FALSE,6765.60308,7546.256287
6742,brazil,FALSE,0,4179.924778
6743,brazil,FALSE,0,1008.834951
6744,mexico,FALSE,2769.110517,4097.098229
6745,brazil,FALSE,0,3581.018466
6746,russia,TRUE,2038.84352,5801.13035
6747,australia,FALSE,13559.73205,15234.10186
6748,canada,TRUE,8790.336532,10954.90588
6749,australia,FALSE,0,1344.172722
6750,korea,FALSE,806.5128199,6705.665356
6751,vietnam,TRUE,0,2840.303739
6752,russia,TRUE,1069.526239,8678.60581
6753,russia,FALSE,629.8210491,5309.291828
6754,usa,FALSE,0,624.8426591
6755,brazil,TRUE,0,2242.294593
6756,usa,FALSE,97.46534954,6023.25221
6757,korea,FALSE,1425.511143,6467.919468
6758,australia,FALSE,2588.819606,7361.137435
6759,ukraine,FALSE,0,2682.998482
6760,russia,TRUE,3391.115718,8372.694053
6761,ukraine,TRUE,0,3199.853977
6762,ukraine,FALSE,0,5675.543047
6763,russia,FALSE,0,2871.307256
6764,mexico,FALSE,5892.738649,7619.392975
6765,ukraine,FALSE,260.6814758,5019.697848
6766,vietnam,TRUE,0,445.3133025
6767,russia,TRUE,35.90474412,1869.076719
6768,korea,FALSE,0,4114.562799
6769,brazil,FALSE,716.2840638,6967.830567
6770,australia,FALSE,0,0
6771,canada,TRUE,1077.903523,6710.058327
6772,korea,FALSE,0,4536.556855
6773,vietnam,TRUE,11186.79252,18379.06512
6774,vietnam,FALSE,0,5170.94987
6775,australia,FALSE,0,3439.526375
6776,usa,FALSE,0,0
6777,korea,FALSE,105.7295711,1423.730373
6778,australia,TRUE,0,3244.527776
6779,usa,TRUE,0,6648.558521
6780,philipines,TRUE,5689.891702,7878.828878
6781,vietnam,TRUE,0,4014.9314
6782,australia,TRUE,8919.225861,9816.10908
6783,usa,TRUE,5355.74602,6202.743183
6784,vietnam,FALSE,0,5181.550877
6785,australia,FALSE,0,1891.876791
6786,australia,TRUE,0,5580.527335
6787,mexico,FALSE,5743.248203,7413.94029
6788,usa,TRUE,1428.502009,3769.279789
6789,australia,FALSE,0,1711.680597
6790,philipines,FALSE,7862.571483,11348.39062
6791,canada,TRUE,0,4698.244727
6792,korea,TRUE,0,6416.380612
6793,vietnam,TRUE,3946.474031,5038.039708
6794,mexico,TRUE,0,5125.557216
6795,canada,TRUE,0,3319.200117
6796,korea,TRUE,0,3847.097859
6797,canada,FALSE,0,1406.884433
6798,usa,FALSE,0,2149.650476
6799,korea,FALSE,2226.488243,3360.28603
6800,philipines,FALSE,0,1895.601185
6801,usa,TRUE,1882.791236,1305.056052
6802,russia,TRUE,0,1505.853561
6803,usa,TRUE,0,3792.670541
6804,mexico,FALSE,0,3816.482968
6805,brazil,TRUE,0,3894.369154
6806,mexico,FALSE,563.8036763,1206.319757
6807,russia,FALSE,2566.875304,4104.429245
6808,ukraine,FALSE,0,1327.701092
6809,korea,FALSE,1492.332261,5116.410286
6810,vietnam,TRUE,0,2461.13155
6811,australia,FALSE,8937.879997,14605.3445
6812,australia,FALSE,2460.785605,3068.969133
6813,brazil,TRUE,0,0
6814,brazil,FALSE,0,1073.878617
6815,mexico,TRUE,1376.177121,7067.15888
6816,canada,TRUE,0,3102.301664
6817,ukraine,FALSE,0,5132.860311
6818,russia,TRUE,0,3297.680541
6819,russia,TRUE,0,1505.220267
6820,mexico,FALSE,0,1484.814209
6821,australia,TRUE,0,2540.191063
6822,mexico,FALSE,0,938.558688
6823,philipines,TRUE,0,70.11793827
6824,usa,FALSE,0,2443.468681
6825,brazil,FALSE,1225.378179,8966.812765
6826,usa,TRUE,0,2274.357514
6827,australia,TRUE,0,2838.957911
6828,korea,TRUE,0,1861.029386
6829,australia,FALSE,0,2097.365222
6830,canada,FALSE,0,2711.31997
6831,mexico,FALSE,0,2677.231223
6832,brazil,FALSE,8383.074557,14909.33649
6833,russia,TRUE,0,0
6834,philipines,FALSE,0,2595.709126
6835,canada,FALSE,0,1674.964757
6836,australia,TRUE,0,8564.725654
6837,usa,FALSE,0,798.2632616
6838,korea,FALSE,0,3945.37927
6839,canada,TRUE,0,2360.967103
6840,australia,TRUE,5316.541794,7234.975318
6841,brazil,FALSE,1783.52049,3235.20015
6842,vietnam,TRUE,0,5703.424219
6843,vietnam,TRUE,0,872.4396123
6844,canada,FALSE,691.2738882,1848.116918
6845,australia,FALSE,0,3121.408219
6846,mexico,TRUE,0,4683.816148
6847,korea,FALSE,0,2580.78459
6848,canada,TRUE,0,1591.365767
6849,brazil,FALSE,3286.633605,9444.13059
6850,vietnam,TRUE,584.340036,6806.147053
6851,brazil,TRUE,1242.484751,8842.68803
6852,canada,TRUE,0,492.586453
6853,philipines,TRUE,0,3785.358409
6854,australia,FALSE,0,2962.919103
6855,australia,TRUE,0,2253.19753
6856,brazil,FALSE,4141.669,9753.887936
6857,philipines,FALSE,0,3168.052614
6858,vietnam,TRUE,2834.244895,7777.717555
